20141103,5790,5910,5770,5810,18032
20141104,5880,5880,5590,5600,24947
20141105,5600,5650,5560,5640,11954
20141106,5640,5690,5520,5650,8886
20141107,5650,5730,5580,5720,16257
20141110,5770,5780,5700,5780,10642
20141111,5790,5800,5600,5800,7031
20141112,5830,5870,5770,5870,7968
20141113,5890,5950,5840,5930,7789
20141114,5930,5950,5800,5860,11942
20141117,5800,5860,5680,5740,13670
20141118,5720,5790,5700,5780,10844
20141119,5700,5820,5700,5780,17901
20141120,5780,6140,5770,6070,43848
20141121,6100,6330,6060,6250,51051
20141124,6300,6360,6220,6310,33558
20141125,6350,6810,6230,6800,104175
20141126,6720,7350,6720,7350,302002
20141127,7300,7450,7260,7400,144772
20141128,7400,7520,7190,7520,143379
20141201,7350,7540,7340,7510,107826
20141202,7440,7640,7410,7550,109621
20141203,7600,7650,7420,7590,46037
20141204,7490,7700,7430,7690,111799
20141205,7610,7750,7400,7570,107526
20141208,7570,7600,7400,7450,48226
20141209,7550,7630,7410,7550,43292
20141210,7800,8150,7750,7890,228857
20141211,7890,8050,7700,7950,100529
20141212,7870,8010,7760,7890,41471
20141215,7790,7940,7540,7890,100547
20141216,7900,7900,7750,7830,34237
20141217,7830,7890,7530,7530,42410
20141218,7580,7800,7520,7720,57002
20141219,7790,7800,7550,7550,34607
20141222,7630,7690,7490,7590,12830
20141223,7660,7670,7470,7500,9613
20141224,7420,7600,7270,7530,27001
20141226,7530,7550,7400,7470,20165
20141229,7470,7590,7400,7580,23417
20141230,7580,7580,7200,7470,22654
20150102,7470,7500,7360,7400,12382
20150105,7390,7390,7120,7360,30030
20150106,7360,7360,7180,7310,15103
20150107,7220,7440,7120,7280,60524
20150108,7440,8040,7210,7900,238305
20150109,7990,8030,7790,7820,67104
20150112,7710,7850,7620,7720,33185
20150113,7850,7860,7470,7520,41886
20150114,7520,7580,7300,7450,39131
20150115,7490,7490,7300,7300,29240
20150116,7180,7330,7100,7280,26760
20150119,7360,7410,7200,7250,9076
20150120,7450,7450,7230,7350,5570
20150121,7210,7370,7140,7200,16270
20150122,7200,7330,7170,7250,13060
20150123,7310,7330,7080,7130,33677
20150126,7170,7170,6850,6900,31980
20150127,6840,7000,6840,6970,29369
20150128,7050,7050,6850,6960,38850
20150129,6950,6960,6740,6880,21866
20150130,6970,6970,6750,6780,22031
20150202,6830,6830,6510,6770,30356
20150203,6710,6930,6710,6880,17724
20150204,6990,6990,6800,6850,21443
20150205,6850,7050,6840,7000,40524
20150206,7090,7640,7000,7600,86310
20150209,7600,7610,7290,7300,23447
20150210,7290,7430,7170,7170,25997
20150211,7400,7400,7070,7150,18646
20150212,7200,7280,6990,7150,26573
20150213,7200,7200,6910,7130,70731
20150216,7300,7300,7000,7010,20231
20150217,6990,7100,6940,6950,16379
20150223,7050,7090,6960,7020,24794
20150224,7100,7120,7000,7110,14945
20150225,7060,7140,7040,7050,9431
20150226,7100,7300,7100,7230,24451
20150227,7210,7320,7180,7310,21219
20150302,7400,7400,7260,7320,30212
20150303,7400,7400,7120,7210,18147
20150304,7250,7250,7070,7100,22312
20150305,7190,7190,7020,7090,10481
20150306,7180,7240,6990,7170,24939
20150309,7170,7170,6980,7000,18179
20150310,7020,7100,6810,7050,25898
20150311,7050,7290,6900,7250,22875
20150312,7250,7350,7060,7150,21720
20150313,7280,7280,6990,7000,27397
20150316,7060,7060,6910,7000,17831
20150317,7070,7100,6830,6880,18613
20150318,6910,6910,6740,6740,20344
20150319,6760,6760,6680,6730,19683
20150320,6730,6850,6680,6780,13802
20150323,6840,6900,6700,6900,15148
20150324,6960,6960,6880,6920,8949
20150325,6910,7150,6850,7100,23493
20150326,6960,7290,6870,6870,58422
20150327,7100,7100,6820,6890,25407
20150330,6960,7250,6850,7200,55209
20150331,7250,7330,7020,7080,27547
20150401,7030,7100,6860,7040,30494
20150402,7000,7070,6970,7040,23281
20150403,7010,7260,7010,7190,39104
20150406,7250,7290,7140,7200,17969
20150407,7240,7240,7050,7190,31983
20150408,7190,7250,7010,7050,36865
20150409,6990,7070,6930,7000,52809
20150410,7050,7050,6850,7000,120947
20150413,7000,7900,7000,7510,234565
20150414,7580,7800,7400,7730,137661
20150415,7740,7820,7630,7720,53792
20150416,7730,7970,7700,7900,61005
20150417,7940,7990,7710,7710,35129
20150420,7800,7980,7800,7870,46563
20150421,7830,7980,7700,7960,63570
20150422,7980,7980,7420,7660,69882
20150423,7680,7900,7420,7470,61820
20150424,7470,7620,7470,7540,43343
20150427,7560,7870,7560,7660,38220
20150428,7790,7790,7550,7600,14405
20150429,7670,7670,7320,7390,41412
20150430,7390,7440,7270,7320,18313
20150504,7350,7350,7200,7280,15516
20150506,7280,7320,6960,7040,49551
20150507,7040,7040,6670,6920,45555
20150508,6920,7040,6830,6910,14295
20150511,6930,7120,6900,7090,58064
20150512,7010,7250,7010,7230,53598
20150513,7230,7230,7100,7150,19499
20150514,7110,7140,6980,6980,44757
20150515,7010,7280,7010,7220,32594
20150518,7220,7220,6900,6950,45687
20150519,6950,6990,6830,6920,39299
20150520,6930,7050,6870,6970,23799
20150521,6950,7010,6850,7000,38896
20150522,7040,7040,6930,6990,17811
20150526,6990,6990,6800,6900,34199
20150527,6860,6900,6670,6850,49817
20150528,6840,6850,6680,6750,52344
20150529,6720,6810,6680,6720,21964
20150601,6720,6720,6490,6620,40382
20150602,6650,6650,6320,6380,24871
20150603,6350,6440,6250,6430,22234
20150604,6360,6500,6360,6480,10429
20150605,6410,6500,6300,6450,8266
20150608,6400,6460,6290,6450,4167
20150609,6450,6480,6400,6430,11147
20150610,6400,6430,6270,6350,33405
20150611,6340,6390,6300,6350,12934
20150612,6350,6520,6300,6370,20839
20150615,6370,6460,6310,6360,10128
20150616,6360,6390,6270,6370,17837
20150617,6400,6640,6310,6560,20053
20150618,6590,6660,6460,6630,8281
20150619,6640,6670,6500,6650,3549
20150622,6680,6680,6560,6650,3161
20150623,6650,6650,6560,6650,7223
20150624,6570,6640,6520,6600,12675
20150625,6600,6630,6550,6600,7780
20150626,6650,6650,6530,6600,12248
20150629,6550,6550,6300,6370,17533
20150630,6320,6560,6320,6550,19325
20150701,6580,6630,6460,6610,23423
20150702,6600,6900,6590,6710,13889
20150703,6770,6780,6610,6730,8138
20150706,6730,6730,6600,6650,12662
20150707,6700,6700,6450,6650,13141
20150708,6650,6650,6500,6580,6740
20150709,6570,6570,6310,6430,14706
20150710,6430,6490,6370,6420,14652
20150713,6420,6550,6310,6540,11865
20150714,6540,6650,6470,6540,6455
20150715,6540,6620,6460,6570,7605
20150716,6570,6940,6570,6840,50985
20150717,6890,6920,6770,6890,32932
20150720,6890,6960,6770,6850,26447
20150721,6900,6900,6690,6740,15284
20150722,6740,6770,6630,6630,9458
20150723,6630,7160,6600,7080,71269
20150724,7010,7150,6940,6980,34058
20150727,7100,7100,6730,6730,19436
20150728,6650,6800,6510,6660,28797
20150729,6710,6710,6500,6500,13780
20150730,6510,6570,6400,6450,20120
20150731,6570,6570,6330,6350,28143
20150803,6350,8250,6350,8250,1951467
20150804,8030,8340,7780,8000,990124
20150805,7900,8320,7830,7860,438508
20150806,8010,10150,7950,9170,3820927
20150807,9370,10350,9000,9200,2446235
20150810,9310,9550,8800,9550,712510
20150811,9550,9550,9550,9550,0
20150812,9240,9240,8850,9110,215791
20150813,9110,9500,9110,9440,132961
20150817,9630,10100,9630,9800,286549
20150818,10250,10550,9050,9070,578899
20150819,8980,9220,8420,8700,331905
20150820,8600,9130,8150,8290,284319
20150821,8000,8250,7600,7880,259262
20150824,7880,8500,7840,8120,226748
20150825,8480,9250,8140,9150,499573
20150826,9300,9550,9060,9200,516817
20150827,9300,9490,8980,9100,309197
20150828,9220,9830,9080,9420,354233
20150831,9500,9500,9000,9250,131503
20150901,9250,9380,8470,8510,291363
20150902,8320,8720,8070,8650,282721
20150903,8650,8930,8650,8790,143563
20150904,8700,8880,8130,8130,112951
20150907,8220,8430,7990,8340,108023
20150908,8300,8450,7890,8000,155982
20150909,8190,8480,8110,8240,143817
20150910,8240,8590,8020,8530,104084
20150911,8500,8760,8410,8580,80435
20150914,8590,8820,8320,8380,63340
20150915,8350,8460,8150,8220,74804
20150916,8430,8930,8350,8800,189354
20150917,8970,9080,8700,8800,137878
20150918,8810,9100,8770,9100,158213
20150921,9000,9200,8850,8940,109201
20150922,8890,9130,8750,8950,104852
20150923,9030,10350,8950,9300,688933
20150924,9400,9620,9250,9430,175549
20150925,9390,9390,8900,9010,120682
20150930,8880,8980,8530,8660,138187
20151001,8950,9460,8950,9000,358531
20151002,9070,9350,8960,9250,113314
20151005,9280,9280,9090,9170,81255
20151006,9180,9240,8990,9030,129715
20151007,9060,10150,9060,9650,391064
20151008,9540,9940,9410,9700,196758
20151012,9810,12600,9810,12100,3506745
20151013,12300,12550,11600,12000,908841
20151014,11800,12700,11700,12650,938892
20151015,12450,12550,11600,11950,713407
20151016,11900,12050,11100,11350,650873
20151019,11350,11450,11100,11250,252889
20151020,11400,11450,10800,11200,380937
20151021,11150,11250,10900,11000,200325
20151022,10800,10950,10450,10500,336438
20151023,10750,10900,10500,10600,255490
20151026,10700,10900,10550,10800,201336
20151027,10750,10750,10100,10200,376894
20151028,10300,10400,9980,10400,238167
20151029,10450,10450,10200,10400,105094
20151030,10350,10450,9950,10250,163119
20151102,10050,10500,10050,10400,95117
20151103,10250,10850,10250,10450,263707
20151104,10450,10450,10150,10350,88851
20151105,10300,10300,9910,9990,234041
20151106,10050,10100,9810,9850,122731
20151109,9730,9830,9240,9240,156365
20151110,9040,9360,9010,9290,117550
20151111,9150,9580,9150,9490,80463
20151112,9540,9650,9290,9460,47046
20151113,9350,9400,9060,9160,79146
20151116,9010,9480,8850,9340,127221
20151117,9350,9580,9270,9390,83099
20151118,9350,9470,9050,9080,87629
20151119,9180,9370,9080,9160,104851
20151120,9170,9790,9170,9570,137510
20151123,9730,9730,9410,9490,47081
20151124,9500,9500,9350,9420,44502
20151125,9420,9420,9180,9200,37271
20151126,9200,9630,9120,9550,77256
20151127,9680,9680,9300,9350,58500
20151130,9270,9450,9210,9290,39293
20151201,9250,9640,9220,9540,44703
20151202,9540,9540,9270,9320,38225
20151203,9310,9400,9210,9290,22209
20151204,9120,9330,9120,9210,21507
20151207,9220,9320,9210,9280,24048
20151208,9230,9270,9040,9110,42889
20151209,9090,9190,8760,8810,57624
20151210,8810,8880,8350,8550,67153
20151211,8620,8620,8360,8370,29077
20151214,8200,8270,8010,8020,50409
20151215,8180,8310,8030,8210,28733
20151216,8310,8580,8300,8440,68879
20151217,8580,8580,8390,8420,34641
20151218,8400,8650,8350,8600,34855
20151221,8510,8580,8470,8560,24794
20151222,8630,8650,8490,8600,46711
20151223,8600,8600,8460,8460,33199
20151224,8470,8580,8410,8470,27298
20151228,8470,8520,8310,8310,23250
20151229,8310,8590,8310,8580,33028
20151230,8580,8590,8400,8580,43236
20160104,8580,8580,8170,8220,69262
20160105,8150,8270,8120,8170,30754
20160106,8170,8230,8000,8030,63828
20160107,7970,8260,7960,8010,59519
20160108,7920,8030,7820,8020,49751
20160111,7980,7980,7680,7780,68774
20160112,7790,7930,7650,7650,41715
20160113,7660,8070,7660,8020,46352
20160114,7800,7980,7720,7960,52282
20160115,7970,8150,7700,7700,36608
20160118,7630,8030,7510,7710,36638
20160119,7630,7880,7560,7680,37222
20160120,7680,7800,7180,7250,77219
20160121,7250,7410,7120,7200,47792
20160122,7230,7420,7230,7400,32088
20160125,7410,7710,7370,7600,27490
20160126,7600,7670,7530,7600,10504
20160127,7700,7760,7600,7700,45123
20160128,7650,7830,7550,7830,34468
20160129,7830,7890,7720,7890,21165
20160201,7950,7990,7860,7970,24677
20160202,7970,8000,7780,7910,19872
20160203,7800,7820,7710,7760,14610
20160204,7760,8030,7750,8030,35307
20160205,8040,8120,7970,8070,33874
20160211,7970,8000,7720,7880,146345
20160212,7730,7850,7320,7400,79061
20160215,7400,7650,7400,7620,50497
20160216,7670,7830,7600,7820,42516
20160217,7820,7890,7580,7580,33967
20160218,7680,7830,7680,7700,26401
20160219,7730,8020,7650,8020,69443
20160222,8070,8150,8020,8140,29369
20160223,8130,8200,7980,8000,46446
20160224,7970,8190,7960,8140,25351
20160225,8140,8230,8040,8100,26643
20160226,8130,8170,7960,8050,41557
20160229,8020,8090,7970,7970,27168
20160302,8000,8130,7990,8020,24324
20160303,8090,8090,7890,7920,32949
20160304,7930,8250,7930,8250,62344
20160307,8250,8630,8250,8400,99089
20160308,8400,8450,8250,8340,35585
20160309,8300,8450,8240,8330,39067
20160310,8330,8400,8100,8340,48464
20160311,8270,8410,8260,8350,23981
20160314,8360,8400,8200,8280,33355
20160315,8220,8340,8150,8180,22188
20160316,8180,8290,8100,8160,24857
20160317,8200,8530,8160,8480,61803
20160318,8500,8500,8350,8400,25039
20160321,8400,8400,7950,8190,39730
20160322,8200,8380,8120,8330,36792
20160323,8210,8320,8210,8280,20552
20160324,8250,8370,8200,8350,14994
20160325,8350,8600,8290,8350,75642
20160328,8400,8560,8370,8480,35129
20160329,8480,8570,8470,8530,44277
20160330,8530,8660,8400,8480,50704
20160331,8490,8500,8230,8230,80051
20160401,8540,9940,8540,9300,2079717
20160404,9340,9500,9110,9500,382020
20160405,9520,9600,9250,9570,168928
20160406,9500,9570,9300,9300,152371
20160407,9370,9400,9000,9270,207666
20160408,9270,9270,9000,9220,84020
20160411,9230,9440,9190,9440,95886
20160412,9400,9610,9320,9320,113757
20160414,9350,9400,9100,9100,74185
20160415,9100,9350,9100,9200,41399
20160418,9250,9320,9110,9210,46857
20160419,9370,9700,9310,9330,328691
20160420,9400,9410,9210,9330,90722
20160421,9350,9410,9290,9320,64039
20160422,9320,9650,9230,9630,126803
20160425,9800,9810,9480,9570,112569
20160426,9530,9630,9330,9440,109016
20160427,9440,9440,9240,9310,74974
20160428,9310,9430,9250,9350,39847
20160429,9250,9350,9010,9180,77726
20160502,9150,9170,8870,8890,85054
20160503,8930,9210,8930,9180,62363
20160504,9140,9140,8960,9000,31454
20160509,9050,9070,8770,8840,42145
20160510,8840,9040,8810,9040,32695
20160511,9130,9140,8980,9120,52449
20160512,9120,9330,9010,9310,47493
20160513,9350,9430,9280,9320,51071
20160516,9100,9150,8750,8770,172321
20160517,8800,8840,8540,8600,79553
20160518,8630,8670,8110,8150,100930
20160519,8200,8410,8180,8270,56774
20160520,8330,8400,8280,8330,55081
20160523,8350,8550,8300,8480,46115
20160524,8480,8550,8280,8310,87136
20160525,8340,8430,8310,8330,47654
20160526,8420,8600,8330,8400,69515
20160527,8480,8720,8470,8560,82208
20160530,8520,8590,8400,8420,49236
20160531,8420,8480,8260,8330,71011
20160601,8300,8460,8190,8370,146600
20160602,8420,8440,8260,8330,50684
20160603,8330,9150,8210,8490,261322
20160607,8520,8950,8450,8560,271479
20160608,8600,8790,8530,8620,89168
20160609,8620,8770,8590,8600,73020
20160610,8560,8730,8560,8730,45344
20160613,8680,8680,8400,8450,78456
20160614,8330,8400,8270,8300,52501
20160615,8290,8390,8140,8390,53084
20160616,8390,8400,7760,7860,164241
20160617,7910,7930,7780,7820,46450
20160620,7840,7930,7790,7830,39679
20160621,7870,7910,7750,7840,51047
20160622,7810,7880,7750,7840,47401
20160623,7840,7850,7600,7750,53894
20160624,7780,7800,7010,7130,209608
20160627,6800,7210,6800,7210,59589
20160628,7220,7330,7120,7330,61050
20160629,7370,7650,7370,7600,58315
20160630,7600,7700,7550,7580,43608
20160701,7580,7840,7580,7820,42865
20160704,7820,7860,7770,7790,42921
20160705,7840,7890,7770,7850,28925
20160706,7840,7840,7600,7670,38543
20160707,7680,7820,7680,7810,26768
20160708,7800,7860,7700,7720,13494
20160711,7720,7920,7720,7850,26392
20160712,7810,7890,7720,7800,14598
20160713,7860,7860,7770,7820,19939
20160714,7820,7880,7770,7820,22721
20160715,7840,7890,7780,7820,27157
20160718,7820,7850,7770,7780,24916
20160719,7780,7870,7780,7820,15650
20160719,7780,7870,7780,7820,15650
20160720,7820,7920,7820,7860,21268
20160720,7820,7920,7820,7860,21268
20160721,7880,8000,7880,7990,26946
20160721,7880,8000,7880,7990,26946
20160722,7990,8110,7920,8000,35421
20160722,7990,8110,7920,8000,35421
20160725,8060,8060,7860,7910,33661
20160725,8060,8060,7860,7910,33661
20160726,7870,7970,7870,7890,15462
20160726,7870,7970,7870,7890,15462
20160727,7890,7930,7830,7840,20360
20160727,7890,7930,7830,7840,20360
20160728,7810,7880,7750,7780,27172
20160728,7810,7880,7750,7780,27172
20160729,7780,7870,7760,7820,26684
20160729,7780,7870,7760,7820,26684
20160801,7780,7830,7760,7820,26607
20160801,7780,7830,7760,7820,26607
20160802,7820,8230,7820,8100,83574
20160802,7820,8230,7820,8100,83574
20160803,8150,8210,7920,8050,41423
20160803,8150,8210,7920,8050,41423
20160804,8050,8170,8050,8150,23619
20160804,8050,8170,8050,8150,23619
20160805,8180,8190,7960,8040,48302
20160805,8180,8190,7960,8040,48302
20160808,8050,8100,7950,8030,37464
20160808,8050,8100,7950,8030,37464
20160809,7960,8030,7920,8000,36469
20160809,7960,8030,7920,8000,36469
20160810,8000,8060,7970,7980,15891
20160810,8000,8060,7970,7980,15891
20160811,8020,8020,7870,7890,30108
20160811,8020,8020,7870,7890,30108
20160812,7870,8070,7870,8020,36053
20160812,7870,8070,7870,8020,36053
20160816,8020,8150,7980,7980,32464
20160816,8020,8150,7980,7980,32464
20160817,7960,7960,7760,7790,59407
20160817,7960,7960,7760,7790,59407
20160818,7790,7790,7700,7740,45622
20160818,7790,7790,7700,7740,45622
20160819,7740,7820,7600,7680,50218
20160819,7740,7820,7600,7680,50218
20160822,7680,7900,7550,7580,115255
20160822,7680,7900,7550,7580,115255
20160823,7600,7600,7500,7540,25282
20160823,7600,7600,7500,7540,25282
20160824,7530,7580,7480,7520,21300
20160824,7530,7580,7480,7520,21300
20160825,7490,7810,7480,7810,104319
20160825,7490,7810,7480,7810,104319
20160826,7830,7860,7690,7720,51302
20160826,7830,7860,7690,7720,51302
20160829,7720,9220,7720,8260,3427272
20160829,7720,9220,7720,8260,3427272
20160830,8230,8310,7980,8060,337960
20160830,8230,8310,7980,8060,337960
20160831,7980,8230,7830,7830,219715
20160831,7980,8230,7830,7830,219715
20160901,7790,8050,7760,7960,179415
20160901,7790,8050,7760,7960,179415
20160902,7960,8080,7890,8000,111081
20160902,7960,8080,7890,8000,111081
20160905,8030,8270,7990,8040,183377
20160905,8030,8270,7990,8040,183377
20160906,8060,8220,8040,8130,88055
20160906,8060,8220,8040,8130,88055
20160907,8200,8550,8140,8450,279976
20160907,8200,8550,8140,8450,279976
20160908,8540,8540,8040,8190,162626
20160908,8540,8540,8040,8190,162626
20160909,8120,8180,7900,7920,104270
20160909,8120,8180,7900,7920,104270
20160912,7790,7820,7550,7550,117559
20160912,7790,7820,7550,7550,117559
20160913,7660,7750,7620,7710,47692
20160913,7660,7750,7620,7710,47692
20160919,7670,7980,7650,7980,57954
20160919,7670,7980,7650,7980,57954
20160920,7980,8020,7920,8000,33344
20160920,7980,8020,7920,8000,33344
20160921,8030,8090,7870,7900,44870
20160921,8030,8090,7870,7900,44870
20160922,7920,8290,7920,8260,84740
20160922,7920,8290,7920,8260,84740
20160923,8280,8300,8100,8170,64784
20160923,8280,8300,8100,8170,64784
20160926,8100,8250,8080,8080,33355
20160926,8100,8250,8080,8080,33355
20160927,8160,9480,8100,8590,1017427
20160927,8160,9480,8100,8590,1017427
20160928,8520,8730,8510,8680,224277
20160928,8520,8730,8510,8680,224277
20160929,8660,8800,8600,8600,111220
20160929,8660,8800,8600,8600,111220
20160930,8510,8610,8370,8370,84042
20160930,8510,8610,8370,8370,84042
20161004,8400,8680,8310,8640,75401
20161004,8400,8680,8310,8640,75401
20161005,8580,8760,8560,8600,57471
20161005,8580,8760,8560,8600,57471
20161006,8640,8940,8640,8910,118873
20161006,8640,8940,8640,8910,118873
20161007,8960,9090,8650,8750,97529
20161007,8960,9090,8650,8750,97529
20161010,8880,8880,8610,8680,39494
20161010,8880,8880,8610,8680,39494
20161011,8690,8810,8410,8570,44133
20161011,8690,8810,8410,8570,44133
20161012,8430,8730,8420,8580,29560
20161012,8430,8730,8420,8580,29560
20161013,8600,8660,8340,8400,38340
20161013,8600,8660,8340,8400,38340
20161014,8400,8480,8260,8340,35536
20161014,8400,8480,8260,8340,35536
20161017,8320,8320,8120,8150,33060
20161017,8320,8320,8120,8150,33060
20161018,8120,8240,8120,8200,17462
20161018,8120,8240,8120,8200,17462
20161019,8170,8250,8150,8210,24731
20161019,8170,8250,8150,8210,24731
20161020,8200,8290,8150,8260,38017
20161020,8200,8290,8150,8260,38017
20161021,8270,8340,8220,8300,27135
20161021,8270,8340,8220,8300,27135
20161024,8310,8330,8150,8180,31651
20161024,8310,8330,8150,8180,31651
20161025,8160,8190,7820,8030,52321
20161025,8160,8190,7820,8030,52321
20161026,7950,8060,7700,7920,50009
20161026,7950,8060,7700,7920,50009
20161027,7920,8180,7920,8110,20247
20161027,7920,8180,7920,8110,20247
20161028,8100,8150,7980,8090,18204
20161028,8100,8150,7980,8090,18204
20161031,8030,8100,7720,7860,22916
20161031,8030,8100,7720,7860,22916
20161101,7860,7940,7760,7890,20835
20161101,7860,7940,7760,7890,20835
20161102,7740,7900,7520,7520,46902
20161102,7740,7900,7520,7520,46902
20161103,7500,7720,7460,7570,15494
20161103,7500,7720,7460,7570,15494
20161104,7540,7630,7490,7610,7904
20161104,7540,7630,7490,7610,7904
20161107,7610,7720,7610,7720,19178
20161107,7610,7720,7610,7720,19178
20161108,7720,7750,7680,7720,12181
20161108,7720,7750,7680,7720,12181
20161109,7730,7780,6800,7270,82795
20161109,7730,7780,6800,7270,82795
20161110,7360,7550,7360,7490,30053
20161110,7360,7550,7360,7490,30053
20161111,7490,7630,7410,7460,33609
20161111,7490,7630,7410,7460,33609
20161114,7700,7980,7670,7830,91417
20161114,7700,7980,7670,7830,91417
20161115,7830,7900,7760,7840,28942
20161115,7830,7900,7760,7840,28942
20161116,7860,7880,7820,7880,18835
20161116,7860,7880,7820,7880,18835
20161117,7860,8010,7830,8000,41850
20161117,7860,8010,7830,8000,41850
20161118,8000,8000,7820,7890,24644
20161118,8000,8000,7820,7890,24644
20161121,7850,7940,7610,7900,20659
20161121,7850,7940,7610,7900,20659
20161122,7950,8490,7950,8470,164682
20161122,7950,8490,7950,8470,164682
20161123,8470,8600,8380,8500,123304
20161123,8470,8600,8380,8500,123304
20161124,8510,8780,8420,8450,135845
20161124,8510,8780,8420,8450,135845
20161125,8470,8650,8400,8590,77368
20161125,8470,8650,8400,8590,77368
20161128,8600,8750,8350,8350,81297
20161128,8600,8750,8350,8350,81297
20161129,8300,8470,8270,8360,38409
20161129,8300,8470,8270,8360,38409
20161130,8360,8460,8300,8450,24199
20161130,8360,8460,8300,8450,24199
20161201,8450,8580,8400,8510,37263
20161201,8450,8580,8400,8510,37263
20161202,8480,8560,8410,8510,24521
20161202,8480,8560,8410,8510,24521
20161205,8510,8550,8400,8440,24877
20161205,8510,8550,8400,8440,24877
20161206,8450,8530,8270,8390,41127
20161206,8450,8530,8270,8390,41127
20161207,8390,8390,7960,8130,58652
20161207,8390,8390,7960,8130,58652
20161208,8160,8220,8100,8120,21191
20161208,8160,8220,8100,8120,21191
20161209,8130,8430,8130,8430,30407
20161209,8130,8430,8130,8430,30407
20161212,8400,8940,8400,8840,169289
20161212,8400,8940,8400,8840,169289
20161213,8830,8890,8700,8840,37331
20161213,8830,8890,8700,8840,37331
20161214,8840,8910,8680,8780,26514
20161214,8840,8910,8680,8780,26514
20161215,8780,9160,8730,8970,81755
20161215,8780,9160,8730,8970,81755
20161216,8970,9000,8720,8760,38521
20161216,8970,9000,8720,8760,38521
20161219,8760,8920,8680,8780,24193
20161219,8760,8920,8680,8780,24193
20161220,8800,9300,8790,9130,155134
20161220,8800,9300,8790,9130,155134
20161221,9130,9220,8980,9010,88423
20161221,9130,9220,8980,9010,88423
20161222,9010,9040,8620,8860,86325
20161222,9010,9040,8620,8860,86325
20161223,8830,8980,8740,8840,59182
20161223,8830,8980,8740,8840,59182
20161226,8830,9030,8800,8980,51691
20161226,8830,9030,8800,8980,51691
20161227,9000,9040,8850,8980,39370
20161227,9000,9040,8850,8980,39370
20161228,8990,9120,8880,8970,41979
20161228,8990,9120,8880,8970,41979
20161229,8840,9000,8820,8910,38311
20161229,8840,9000,8820,8910,38311
20170102,8900,8990,8600,8770,51809
20170102,8900,8990,8600,8770,51809
20170103,8770,8840,8700,8800,36306
20170103,8770,8840,8700,8800,36306
20170104,8810,9210,8810,9190,117173
20170104,8810,9210,8810,9190,117173
20170105,9190,9210,9090,9090,29878
20170105,9190,9210,9090,9090,29878
20170106,9040,9120,8950,8980,35355
20170106,9040,9120,8950,8980,35355
20170109,8970,9030,8820,8850,20047
20170109,8970,9030,8820,8850,20047
20170110,8890,8890,8570,8660,59002
20170110,8890,8890,8570,8660,59002
20170111,8660,8800,8650,8800,28803
20170111,8660,8800,8650,8800,28803
20170112,8800,8810,8530,8630,42427
20170112,8800,8810,8530,8630,42427
20170113,8580,8630,8480,8630,19602
20170113,8580,8630,8480,8630,19602
20170116,8540,8630,8340,8490,39978
20170116,8540,8630,8340,8490,39978
20170117,8480,8490,8290,8320,31268
20170117,8480,8490,8290,8320,31268
20170118,8230,8510,8210,8510,56709
20170118,8230,8510,8210,8510,56709
20170119,8510,8640,8470,8600,47337
20170119,8510,8640,8470,8600,47337
20170120,8610,8610,8330,8420,24013
20170120,8610,8610,8330,8420,24013
20170123,8420,8490,8290,8310,19094
20170123,8420,8490,8290,8310,19094
20170124,8260,8380,8190,8250,21220
20170124,8260,8380,8190,8250,21220
20170125,8290,8330,8110,8170,27440
20170125,8290,8330,8110,8170,27440
20170126,8180,8350,8180,8270,13042
20170126,8180,8350,8180,8270,13042
20170131,8270,8270,8090,8190,47505
20170131,8270,8270,8090,8190,47505
20170201,8190,8250,8150,8200,12968
20170201,8190,8250,8150,8200,12968
20170202,8120,8190,8090,8130,36312
20170202,8120,8190,8090,8130,36312
20170203,8140,8170,8020,8070,20781
20170203,8140,8170,8020,8070,20781
20170206,8090,8090,8000,8070,15569
20170206,8090,8090,8000,8070,15569
20170207,8020,8100,8010,8050,24243
20170207,8020,8100,8010,8050,24243
20170208,8050,8080,7900,8000,24578
20170208,8050,8080,7900,8000,24578
20170209,8000,8010,7820,7870,45526
20170209,8000,8010,7820,7870,45526
20170210,7870,7950,7870,7940,18263
20170210,7870,7950,7870,7940,18263
20170213,7940,8040,7930,8000,21397
20170213,7940,8040,7930,8000,21397
20170214,8000,8010,7920,7980,8672
20170214,8000,8010,7920,7980,8672
20170215,7990,8030,7930,8030,14089
20170215,7990,8030,7930,8030,14089
20170216,8040,8050,7870,8050,21769
20170216,8040,8050,7870,8050,21769
20170217,8040,8050,7950,8050,10482
20170217,8040,8050,7950,8050,10482
20170220,8050,8050,7980,8030,7455
20170220,8050,8050,7980,8030,7455
20170221,8040,8050,7960,8020,34889
20170221,8040,8050,7960,8020,34889
20170222,8020,8050,7990,8010,12431
20170222,8020,8050,7990,8010,12431
20170223,8030,8060,7970,8000,15612
20170223,8030,8060,7970,8000,15612
20170224,7950,7950,7860,7900,23132
20170224,7950,7950,7860,7900,23132
20170227,7900,7900,7840,7890,23295
20170227,7900,7900,7840,7890,23295
20170228,7890,7970,7860,7970,15372
20170228,7890,7970,7860,7970,15372
20170302,7970,8070,7950,7990,16123
20170302,7970,8070,7950,7990,16123
20170303,7990,7990,7770,7850,33054
20170303,7990,7990,7770,7850,33054
20170306,7850,7850,7730,7800,9583
20170306,7850,7850,7730,7800,9583
20170307,7790,7790,7600,7690,40336
20170307,7790,7790,7600,7690,40336
